INCLUDE: #include
LESS: <
NAME: iostream
GREATER: >
TYPE_VOID: void
NAME: computeLPSArray
L_BRACKET: (
CONSTANT: const
TYPE_CHAR: char
MULTIPLY: *
NAME: pattern
COMMA: ,
TYPE_INT: int
NAME: M
COMMA: ,
TYPE_INT: int
MULTIPLY: *
NAME: lps
R_BRACKET: )
L_BRACE: {
TYPE_INT: int
NAME: length
ASSIGN: =
INT: 0
SEMICOLON: ;
NAME: lps
L_SQUARE_BRACKET: [
INT: 0
R_SQUARE_BRACKET: ]
ASSIGN: =
INT: 0
SEMICOLON: ;
TYPE_INT: int
NAME: i
ASSIGN: =
INT: 1
SEMICOLON: ;
WHILE: while
L_BRACKET: (
NAME: i
LESS: <
NAME: M
R_BRACKET: )
L_BRACE: {
IF: if
L_BRACKET: (
NAME: pattern
L_SQUARE_BRACKET: [
NAME: i
R_SQUARE_BRACKET: ]
EQUAL: ==
NAME: pattern
L_SQUARE_BRACKET: [
NAME: length
R_SQUARE_BRACKET: ]
R_BRACKET: )
L_BRACE: {
NAME: length
DOUBLE_PLUS: ++
SEMICOLON: ;
NAME: lps
L_SQUARE_BRACKET: [
NAME: i
R_SQUARE_BRACKET: ]
ASSIGN: =
NAME: length
SEMICOLON: ;
NAME: i
DOUBLE_PLUS: ++
SEMICOLON: ;
R_BRACE: }
ELSE: else
L_BRACE: {
IF: if
L_BRACKET: (
NAME: length
NOT_EQUAL: !=
INT: 0
R_BRACKET: )
L_BRACE: {
NAME: length
ASSIGN: =
NAME: lps
L_SQUARE_BRACKET: [
NAME: length
MINUS: -
INT: 1
R_SQUARE_BRACKET: ]
SEMICOLON: ;
R_BRACE: }
ELSE: else
L_BRACE: {
NAME: lps
L_SQUARE_BRACKET: [
NAME: i
R_SQUARE_BRACKET: ]
ASSIGN: =
INT: 0
SEMICOLON: ;
NAME: i
DOUBLE_PLUS: ++
SEMICOLON: ;
R_BRACE: }
R_BRACE: }
R_BRACE: }
R_BRACE: }
TYPE_VOID: void
NAME: KMPSearch
L_BRACKET: (
CONSTANT: const
TYPE_CHAR: char
MULTIPLY: *
NAME: pattern
COMMA: ,
CONSTANT: const
TYPE_CHAR: char
MULTIPLY: *
NAME: text
R_BRACKET: )
L_BRACE: {
TYPE_INT: int
NAME: M
ASSIGN: =
INT: 0
SEMICOLON: ;
TYPE_INT: int
NAME: N
ASSIGN: =
INT: 0
SEMICOLON: ;
WHILE: while
L_BRACKET: (
NAME: pattern
L_SQUARE_BRACKET: [
NAME: M
R_SQUARE_BRACKET: ]
NOT_EQUAL: !=
CHAR: '\0'
R_BRACKET: )
L_BRACE: {
NAME: M
DOUBLE_PLUS: ++
SEMICOLON: ;
R_BRACE: }
WHILE: while
L_BRACKET: (
NAME: text
L_SQUARE_BRACKET: [
NAME: N
R_SQUARE_BRACKET: ]
NOT_EQUAL: !=
CHAR: '\0'
R_BRACKET: )
L_BRACE: {
NAME: N
DOUBLE_PLUS: ++
SEMICOLON: ;
R_BRACE: }
TYPE_INT: int
MULTIPLY: *
NAME: lps
ASSIGN: =
NEW: new
TYPE_INT: int
L_SQUARE_BRACKET: [
NAME: M
R_SQUARE_BRACKET: ]
SEMICOLON: ;
NAME: computeLPSArray
L_BRACKET: (
NAME: pattern
COMMA: ,
NAME: M
COMMA: ,
NAME: lps
R_BRACKET: )
SEMICOLON: ;
TYPE_INT: int
NAME: i
ASSIGN: =
INT: 0
SEMICOLON: ;
TYPE_INT: int
NAME: j
ASSIGN: =
INT: 0
SEMICOLON: ;
WHILE: while
L_BRACKET: (
NAME: i
LESS: <
NAME: N
R_BRACKET: )
L_BRACE: {
IF: if
L_BRACKET: (
NAME: pattern
L_SQUARE_BRACKET: [
NAME: j
R_SQUARE_BRACKET: ]
EQUAL: ==
NAME: text
L_SQUARE_BRACKET: [
NAME: i
R_SQUARE_BRACKET: ]
R_BRACKET: )
L_BRACE: {
NAME: j
DOUBLE_PLUS: ++
SEMICOLON: ;
NAME: i
DOUBLE_PLUS: ++
SEMICOLON: ;
R_BRACE: }
IF: if
L_BRACKET: (
NAME: j
EQUAL: ==
NAME: M
R_BRACKET: )
L_BRACE: {
NAME: std
DOUBLE_COLON: ::
NAME: cout
